longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.617529880478087,0.15515409139213607,0.6078431372549019,0.08477659153815738,0.11452513966480447,0.06628549006418341,0.11988159842131228,0.18211472945200755,175300.0
0.666334661354582,0.1710945802337937,0.37254901960784315,0.06648214050349281,0.048106765983860954,0.026962639087418368,0.046702844926821245,0.5179514765313582,395500.0
0.21513944223107553,0.7651434643995749,0.7450980392156863,0.11010939765388164,0.12616387337057727,0.05908237338490428,0.13287288274954778,0.1276396187638791,65600.0
0.6673306772908361,0.11795961742826769,0.27450980392156865,0.09181494661921709,0.08038485412787089,0.048684099890692,0.07959217234007565,0.4313319816278396,251900.0
0.2898406374501991,0.6535600425079698,0.45098039215686275,0.0822986687755371,0.08612662942271881,0.042293786260825694,0.09110343693471469,0.18581123018992843,94900.0
0.2241035856573707,0.5462274176408075,0.7254901960784313,0.046843284565704496,0.06393544382371198,0.029653297457888392,0.06561420818944252,0.1790527027213418,180900.0
0.22609561752988025,0.5504782146652495,0.5882352941176471,0.1018584420719652,0.08224705152079453,0.03825779870512066,0.08551225127446144,0.3922083833326437,340400.0
0.6274900398406377,0.13283740701381505,0.35294117647058826,0.04905759852379069,0.05493482309124767,0.03523080803834188,0.05196513731294195,0.1894180769920415,277400.0
0.7151394422310755,0.015940488841657652,0.8627450980392157,0.08345854751548702,0.09264432029795158,0.037501051038425964,0.09225456339417859,0.2771685907780583,422200.0
0.6992031872509962,0.07226354941551535,0.39215686274509803,0.07555028337946487,0.09326505276225946,0.023879593037921466,0.09176122348297977,0.1575633439538765,91200.0
0.2529880478087643,0.5058448459086075,0.2549019607843137,0.049242124686964546,0.053848541278708875,0.033941534235824994,0.05689853642493011,0.30875436200879985,186500.0
0.24601593625498017,0.46971307120085015,0.3333333333333333,0.16747067352049558,0.17054624456859094,0.06449171781720339,0.1596776845913501,0.3812499137942925,321100.0
0.6474103585657376,0.1657810839532414,0.4117647058823529,0.1364702781072888,0.1463376784605835,0.06480002242215309,0.14520638052951818,0.27655480614060496,189900.0
0.6703187250996011,0.11689691817215739,0.0196078431372549,0.2062475286674575,0.13842333954065797,0.08357857563272514,0.12974839664528862,0.6657287485689852,484100.0
0.2888446215139436,0.6450584484590859,0.8823529411764706,0.04628970607618294,0.07914338919925512,0.030578211272737466,0.07942772570300938,0.03921325223100371,70000.0
0.643426294820717,0.1466524973432521,0.2549019607843137,0.04112297350731514,0.05772811918063315,0.01698478096359203,0.053774050320670945,0.13059130218893533,125000.0
0.6005976095617536,0.15940488841657804,0.7450980392156863,0.03405825754580203,0.0510552451893234,0.03186748507525435,0.051307350764676865,0.12106729562350864,165000.0
0.5986055776892426,0.1689691817215731,0.8627450980392157,0.06255436931593515,0.06455617628801986,0.02096471313657894,0.06725867456010524,0.4257872305209583,500001.0
0.2041832669322708,0.5313496280552602,0.7450980392156863,0.11308817714511665,0.17008069522036,0.04918859833515513,0.1621443841473442,0.16831491979420973,340500.0
0.34860557768924333,0.5568544102019128,0.47058823529411764,0.011045208909977594,0.015673494723774054,0.008408307407718826,0.01726689689195856,0.12192935269858347,71300.0
0.646414342629482,0.12646121147715167,0.5686274509803921,0.06982997232107552,0.08860955927995035,0.0909778861515177,0.09061009702351587,0.22208659190907712,182100.0
0.7758964143426293,0.13708820403825703,0.6862745098039216,0.046474232239356796,0.061762880198634386,0.012556405728860114,0.04324946554842953,0.1454048909670211,321900.0
0.18924302788844552,0.6344314558979806,0.3333333333333333,0.03413734018716225,0.0521415270018622,0.01701280865495109,0.05114290412761059,0.09959862622584516,184400.0
0.596613545816733,0.14240170031881008,0.5882352941176471,0.06632397522077238,0.08410924891371818,0.03094257126040528,0.0833744449925999,0.29244424214838416,295800.0
0.4561752988047811,0.44739638682252914,0.8431372549019608,0.047871358903387375,0.06378026070763501,0.04700243840914824,0.06857424765663542,0.08333678156163363,48300.0
0.24601593625498017,0.5015940488841655,0.23529411764705882,0.04984842493739291,0.07541899441340782,0.028448106729448697,0.07613879296168394,0.22791409773658297,204700.0
0.3476095617529878,0.6599362380446332,0.27450980392156865,0.04035850797416634,0.046399751707014276,0.01880658090193111,0.04703173820095379,0.14224631384394698,146100.0
0.5617529880478093,0.18703506907545137,0.37254901960784315,0.04175563463819692,0.028864059590316574,0.019507273185907677,0.03420490050978457,0.4171252810306065,335000.0
0.19920318725099617,0.5356004250797022,0.5686274509803921,0.13277975484381177,0.2425512104283054,0.059586871829367415,0.25242558789672753,0.19634211941904253,345000.0
0.5159362549800793,0.18172157279489906,0.27450980392156865,0.03498088836167128,0.043606455617628805,0.02797163597634463,0.04653839828975497,0.2172452793754569,189300.0
0.37749003984063695,0.5897980871413392,0.6470588235294118,0.0723078950836958,0.08659217877094973,0.03214776198884498,0.08057885216247328,0.12865339788416713,94900.0
0.18525896414342638,0.6089266737513286,0.13725490196078433,0.13417688150784235,0.1531657355679702,0.0463578015078898,0.1537576056569643,0.2112108798499331,213200.0
0.7041832669322708,0.059511158342189376,0.23529411764705882,0.06964544615790168,0.06533209186840472,0.03346506348272093,0.06544976155237625,0.4161252948235197,267900.0
0.6215139442231076,0.14984059511158376,0.6862745098039216,0.05396072228812442,0.051675977653631286,0.030886515877687155,0.059529682617990465,0.2968028027199625,261300.0
0.24701195219123423,0.4984059511158338,0.35294117647058826,0.19388427573480954,0.14928615766604594,0.0845034894475742,0.16115770432494655,0.44464214286699494,361400.0
0.49203187250996033,0.4048884165781085,0.37254901960784315,0.04589429286938184,0.05260707635009311,0.03887440791502004,0.05508962341720112,0.1187776720321099,52900.0
0.17231075697211068,0.6801275239107328,0.23529411764705882,0.01376037959667853,0.019863438857852266,0.005941870568121304,0.014635750698898208,0.0721093502158591,55000.0
0.6513944223107567,0.12008501594048906,0.13725490196078433,0.05525240543034137,0.05291744258224705,0.02536506067995179,0.05393849695773721,0.5006137846374532,342900.0
0.6304780876494027,0.1381509032943681,0.6666666666666666,0.0914986160537762,0.08721291123525761,0.05852181955772303,0.09521460286137148,0.27463069474903795,214100.0
0.7211155378486056,0.010626992561105355,0.43137254901960786,0.04262554369315935,0.06921166977032898,0.028644300568962135,0.06808090774543661,0.09366077709272977,67500.0
0.2231075697211152,0.5812964930924545,0.7843137254901961,0.035402662448925794,0.04205462445685909,0.02003979932172987,0.046373951652688705,0.19883863670845922,129400.0
0.5816733067729077,0.17640807651434676,0.6666666666666666,0.04249373929089231,0.04764121663563004,0.023739454581126154,0.054102943594803485,0.2538378780982331,209000.0
0.2758964143426293,0.47502656748140243,0.27450980392156865,0.07568208778173191,0.08472998137802606,0.04425572465596009,0.09307679657950994,0.3208231610598475,264700.0
0.22808764940238982,0.5696068012752388,0.47058823529411764,0.15465928562013972,0.26132836747361887,0.0747218251632613,0.2553856273639204,0.1517151487565689,216100.0
0.19223107569721057,0.5547290116896915,1.0,0.0549887966258073,0.07541899441340782,0.030241878976428712,0.08008551225127446,0.15037033971945213,490000.0
0.6354581673306774,0.1700318809776834,0.6274509803921569,0.03495452748121787,0.053848541278708875,0.02522492222315648,0.05393849695773721,0.17996303499262079,136000.0
0.3346613545816735,0.5398512221041442,0.7058823529411765,0.053038091472255175,0.0782122905027933,0.050001401384567955,0.08452557145206381,0.07252313761189502,54100.0
0.39143426294820677,0.2561105207226358,0.6274509803921569,0.08967971530249111,0.11018001241464928,0.0441716415818829,0.10491695444828153,0.1798526916870112,146700.0
0.2171314741035851,0.5536663124335812,0.7254901960784313,0.02609727164887307,0.04314090626939789,0.020432187000756746,0.04242723236309817,0.07721962455690266,85100.0
0.21115537848605498,0.5228480340063761,0.49019607843137253,0.12305258995650455,0.1610800744878957,0.05885815185403178,0.1532642657457655,0.2701204121322464,333800.0
0.3466135458167323,0.5557917109458026,0.1568627450980392,0.12748121787267694,0.1426132836747362,0.06886403766921718,0.15161979937510278,0.21351429635453306,142700.0
0.520916334661354,0.3028692879914984,0.23529411764705882,0.033267431132199814,0.031191806331471134,0.015387202556125452,0.030587074494326592,0.28209266079088563,94300.0
0.2041832669322708,0.5324123273113704,0.6666666666666666,0.09682351390536444,0.11390440720049659,0.05400936124891393,0.11741489886531821,0.24023116922525203,342800.0
0.6135458167330679,0.1402763018065887,0.7254901960784313,0.05290628706998814,0.08116076970825574,0.04052804170520474,0.0740009866798224,0.15203928221679702,155400.0
0.2041832669322708,0.5600425079702446,1.0,0.0265717674970344,0.03227808814400993,0.016844642506796716,0.030587074494326592,0.045985572612791556,78400.0
0.5956175298804776,0.17428267800212538,0.6666666666666666,0.07768551469619085,0.12306021104903786,0.058942234928108975,0.12251274461437264,0.1670942469759038,177300.0
0.6444223107569725,0.12327311370882074,0.29411764705882354,0.03962040332147094,0.05540037243947858,0.02331903921074021,0.05558296332839993,0.22778996151777217,205400.0
0.622509960159363,0.15409139213602574,0.6666666666666666,0.03490180572031106,0.04205462445685909,0.026065752963928362,0.04374280545962835,0.20211445359374353,162500.0
0.23306772908366444,0.5313496280552602,0.6078431372549019,0.06774746276525635,0.06284916201117319,0.031531152778945595,0.06479197500411117,0.31034744348353815,287600.0
0.596613545816733,0.17215727948990403,0.8235294117647058,0.07507578753130355,0.10986964618249534,0.04223773087810757,0.11001480019733596,0.13679811312947407,274300.0
0.5756972111553791,0.18172157279489906,0.37254901960784315,0.12328983788058522,0.09435133457479826,0.05442977661929987,0.09998355533629337,0.5687645687645687,419900.0
0.25099601593625476,0.43251859723698177,0.49019607843137253,0.09808883616712798,0.122284295468653,0.07175088987920065,0.1226771912514389,0.20366615632887822,133100.0
0.5756972111553791,0.17640807651434676,0.6862745098039216,0.06740477131936207,0.07262569832402235,0.03797752179153003,0.07301430685742477,0.2797823478296851,201500.0
0.6424302788844616,0.1700318809776834,0.6666666666666666,0.059496507183339924,0.0782122905027933,0.04366714313741977,0.08353889162966617,0.1934042289071875,155500.0
0.237051792828685,0.5834218916046758,0.3137254901960784,0.09708712270989851,0.10614525139664804,0.05426161047114549,0.10656142081894425,0.22099005530958193,139800.0
0.5398406374501984,0.19766206163655672,0.3137254901960784,0.08627916172400159,0.09279950341402855,0.0677989853975728,0.10458806117414898,0.22132798168301127,190500.0
0.716135458167331,0.02125398512221071,1.0,0.022406748385396073,0.040502793296089384,0.010818688864598223,0.04078276599243545,0.14512213624639664,225000.0
0.2091633466135454,0.5249734325185967,0.7058823529411765,0.09239488598919204,0.08814400993171943,0.04652596765604417,0.0998191086992271,0.31629908552985475,440300.0
0.6583665338645422,0.1657810839532414,0.49019607843137253,0.07172795571372084,0.0935754189944134,0.05168306286611172,0.08172997862193718,0.15020482476103778,136000.0
0.20816733067728993,0.5929861849096701,0.5294117647058824,0.08171872940556214,0.11374922408441962,0.04540486000168166,0.10491695444828153,0.1794871794871795,103700.0
0.6324701195219122,0.1689691817215731,0.6666666666666666,0.026439963094767364,0.03460583488516449,0.020712463914347376,0.03617826015457984,0.21021779009944688,158100.0
0.6095617529880474,0.16684378320935173,0.6274509803921569,0.06880189798339265,0.10009310986964619,0.06987303455814345,0.09949021542509456,0.18159059875036204,156000.0
0.3366533864541831,0.5451647183846972,0.5882352941176471,0.04339000922630816,0.04531346989447548,0.022113848482300514,0.04818286466041769,0.13103957186797424,121500.0
0.22011952191235015,0.5185972369819342,0.8823529411764706,0.005377619612495057,0.006672873991309745,0.003671627568037221,0.0082223318533136,0.25172756237844995,265000.0
0.190239043824701,0.5579171094580232,1.0,0.04784499802293397,0.08286778398510242,0.022338070013173016,0.07992106561420818,0.2396587633274024,500001.0
0.2938247011952182,0.45696068012752417,0.7647058823529411,0.06194806906550679,0.08302296710117939,0.03999551556938255,0.08781450419338925,0.17870787989131187,155300.0
0.6364541832669328,0.14877789585547269,0.6470588235294118,0.0586793198892843,0.061762880198634386,0.032400011211076545,0.061996382173984545,0.30280271996248326,228900.0
0.18725099601593595,0.5504782146652495,0.8823529411764706,0.03824963753789377,0.0473308504034761,0.02281454076627708,0.050814010853478045,0.1724183114715659,246700.0
0.24900398406374522,0.5015940488841655,0.29411764705882354,0.0608936338473705,0.04686530105524519,0.032371983519717484,0.048347311297483965,0.4780899573798982,311800.0
0.6284860557768918,0.16259298618490972,0.7450980392156863,0.0645577962303941,0.1005586592178771,0.07099414221250595,0.10639697418187798,0.1248189680142343,173100.0
0.7270916334661357,0.027630180658873318,0.29411764705882354,0.041096612626861734,0.058504034761018,0.016003811766024834,0.057391876336128925,0.17265968745258684,94600.0
0.2649402390438246,0.4537725823591925,0.3333333333333333,0.07473309608540925,0.0808504034761018,0.04066818016200006,0.0751521131392863,0.2777409966759079,221000.0
0.47011952191235085,0.4516471838469711,0.35294117647058826,0.03466455779623039,0.029174425822470516,0.014406233358558255,0.030587074494326592,0.27765823919670074,148700.0
0.7001992031872517,0.07332624867162565,0.45098039215686275,0.06795834980888361,0.0935754189944134,0.027439109840522436,0.09340568985364249,0.07864029461662599,169300.0
0.20816733067728993,0.5834218916046758,0.47058823529411764,0.058969289574271784,0.055865921787709494,0.025925614507133047,0.057885216247327745,0.27223762430863024,203700.0
0.643426294820717,0.15621679064824637,0.43137254901960786,0.11949387109529458,0.14804469273743018,0.10869138709044536,0.1527709258345667,0.2156935766403222,154100.0
0.6912350597609564,0.15090329436769406,0.5098039215686274,0.06165809938051931,0.06471135940409684,0.03556714033465064,0.06808090774543661,0.17385277444449043,112700.0
0.6703187250996011,0.09351753453772606,0.43137254901960786,0.06996177672334256,0.079764121663563,0.02788755290226744,0.07136984048676205,0.243410435718128,500001.0
0.18924302788844552,0.5504782146652495,0.9803921568627451,0.0708580466587584,0.08581626319056487,0.05022562291544046,0.08847229074165433,0.2178038923601054,225000.0
0.35856573705179257,0.5132837407013812,0.6078431372549019,0.043600896269935414,0.04903786468032278,0.02898063286527089,0.04686729156388752,0.1376877560309513,88800.0
