longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.22211155378485972,0.5791710945802339,0.6274509803921569,0.043706339791749045,0.04283054003724395,0.020684436222988312,0.04275612563723072,0.2879339595315927,225400.0
0.6115537848605583,0.14984059511158376,0.6666666666666666,0.056069592724396995,0.09512725015518311,0.06650971159505592,0.10146357506988982,0.10601922732100247,160800.0
0.646414342629482,0.1689691817215731,0.6274509803921569,0.06276525635956241,0.06626319056486654,0.03548305726057344,0.06906758756783424,0.2852443414573592,245500.0
0.646414342629482,0.1689691817215731,0.7647058823529411,0.0343218663503361,0.04329608938547486,0.016928725580873903,0.04193389245189936,0.1440049102770996,209500.0
0.22211155378485972,0.5196599362380445,0.6274509803921569,0.08593647027810729,0.10350713842333954,0.03946298943356036,0.10277914816642,0.33214024634142975,398100.0
0.5986055776892426,0.15196599362380436,0.8627450980392157,0.058732041650191115,0.05633147113594041,0.026514196025673367,0.05640519651373129,0.3448297264865312,188200.0
0.6593625498007963,0.16153028692879942,0.9803921568627451,0.013074996704889943,0.017690875232774673,0.010230107346057905,0.018253576714356193,0.06250948262782584,98800.0
0.2589641434262945,0.6514346439957492,0.1568627450980392,0.3199420060630025,0.409528243327126,0.19154124274783485,0.3876007235652031,0.18103888222231415,132500.0
0.6354581673306774,0.16153028692879942,0.5882352941176471,0.06627125345986556,0.08147113594040968,0.061408671767706494,0.0815655319848709,0.18905946124881035,155500.0
0.2499999999999993,0.5143464399574922,0.6470588235294118,0.020034269144589428,0.02808814400993172,0.017040836346310154,0.031573754316724226,0.2112108798499331,201800.0
0.1703187250996011,0.6046758767268858,0.9411764705882353,0.06057730328192962,0.07169459962756052,0.029653297457888392,0.07038316066436441,0.246555219928001,228800.0
0.6185258964143425,0.15090329436769406,0.6470588235294118,0.07228153420324239,0.08379888268156424,0.03727682950755346,0.08255221180726854,0.2450793782154729,277200.0
0.9661354581673303,0.026567481402763007,0.39215686274509803,0.0011071569790431,0.004965859714463066,0.001709689172902828,0.0042756125637230715,0.024634142977338243,25000.0
0.5976095617529885,0.16259298618490972,1.0,0.060972716488730726,0.05509000620732464,0.024972673000924914,0.056569643150797565,0.25054137184314695,500001.0
0.3017928286852593,0.5844845908607862,0.5686274509803921,0.006511137471991565,0.006672873991309745,0.004596541382886291,0.007235652030915968,0.2758651604805451,92800.0
0.6245019920318726,0.14771519659936239,0.7450980392156863,0.022591274548569924,0.025294847920546246,0.018778553210572046,0.028120374938332512,0.22167970096964182,158200.0
0.7121513944223105,0.12539851222104137,0.29411764705882354,0.14158428891524977,0.16728739913097454,0.044003475433728526,0.1532642657457655,0.10284685728472712,98600.0
0.5876494023904378,0.18384697130712044,0.6666666666666666,0.041571108475023065,0.046399751707014276,0.028279940581294318,0.043413912185495805,0.31928525123791396,195900.0
0.20617529880478036,0.5260361317747079,0.47058823529411764,0.19330433636483457,0.17939168218497828,0.0735166344348216,0.17234007564545306,0.4170701093778017,500001.0
0.6085657370517933,0.16790648246546203,0.5490196078431373,0.07649927507578753,0.138268156424581,0.09296785223801116,0.1256372307186318,0.14559799175183794,168800.0
0.6045816733067727,0.14877789585547269,0.8235294117647058,0.031606695663635165,0.04515828677839851,0.023459177667535525,0.04127610590363427,0.15805299237251902,105600.0
0.6165338645418329,0.14240170031881008,0.5686274509803921,0.044602609727164885,0.061607697082557415,0.033016620420975924,0.0628186153593159,0.1708941945628336,169500.0
0.1982071713147407,0.8437832093517529,0.39215686274509803,0.06144721233689205,0.07960893854748603,0.036576137223576895,0.08353889162966617,0.10965365994951795,74800.0
0.6005976095617536,0.1530286928799147,0.9411764705882353,0.03716884143930407,0.051520794537554315,0.025168866840438352,0.053774050320670945,0.08322643825602406,118600.0
0.8585657370517925,0.05844845908607907,0.5098039215686274,0.011862396204033215,0.015828677839851025,0.007147061296561002,0.00986679822397632,0.16552185487096732,87500.0
0.620517928286852,0.1657810839532414,0.9411764705882353,0.05417160933175168,0.06657355679702048,0.030830460494969028,0.06791646110837034,0.24521730734748487,282600.0
0.713147410358566,0.022316684378321017,1.0,0.0365361803084223,0.032898820608317815,0.014294122593122004,0.03453379378391712,0.38833947117970785,411600.0
0.6623505976095614,0.16153028692879942,0.47058823529411764,0.05409252669039146,0.09435133457479826,0.06356680400235433,0.09258345666831114,0.12448104164080495,150000.0
0.4551792828685256,0.44633368756641884,0.27450980392156865,0.03846052458152102,0.06424581005586592,0.025813503741696796,0.05837855615852656,0.13824636901559978,90300.0
0.23505976095617542,0.5759829968119022,0.29411764705882354,0.08757084486621854,0.07417752948479206,0.04111662322374506,0.07564545305048512,0.49080012689480146,260400.0
0.24800796812748974,0.43464399574920315,0.7058823529411765,0.0088572558323448,0.01675977653631285,0.006390313629866308,0.016280217069560926,0.1400946193845602,108300.0
0.19422310756972014,0.5504782146652495,0.7843137254901961,0.052010017134572296,0.06812538795779019,0.0427422293225707,0.06956092747903306,0.23190024965172892,218300.0
0.687250996015936,0.15621679064824637,0.49019607843137253,0.08013707657835771,0.09264432029795158,0.04812354606351075,0.0904456503864496,0.15586681563012922,95200.0
0.7181274900398406,0.02125398512221071,0.29411764705882354,0.1600896269935416,0.28165735567970207,0.07256369292861348,0.26854135832922216,0.14174976896870387,178100.0
0.6424302788844616,0.12752391073326275,0.47058823529411764,0.021246869645446156,0.025139664804469275,0.029793435914683707,0.030915967768459136,0.2943407677135488,173100.0
0.22908366533864533,0.6068012752391072,0.7450980392156863,0.005193093449321207,0.005431409062693979,0.00274671375318815,0.006084525571452064,0.39516696321430045,105400.0
0.6215139442231076,0.13390010626992535,0.6666666666666666,0.027204428627916173,0.027777777777777776,0.012360211889346674,0.028942608123663872,0.342084936759493,231600.0
0.6115537848605583,0.13602550478214673,0.6470588235294118,0.04526163173850006,0.061607697082557415,0.04038790324840943,0.06100970235158691,0.16164604626143086,139300.0
0.6115537848605583,0.22422954303931972,0.3137254901960784,0.10541716093317517,0.12616387337057727,0.06474396703943497,0.12415721098503536,0.1754596488324299,140100.0
0.6025896414342632,0.16153028692879942,0.8235294117647058,0.03595624093844734,0.11468032278088144,0.026318002186159924,0.11034369347146851,0.08244024220355582,150000.0
0.5906374501992029,0.1392136025504784,0.8235294117647058,0.0417029128772901,0.07386716325263812,0.022310042321813953,0.0710409472126295,0.31256810250893086,435000.0
0.2041832669322708,0.5632306057385762,0.2549019607843137,0.19383155397390273,0.37352576039726876,0.08680176013901734,0.3371156059858576,0.24150701369636282,143800.0
0.42131474103585587,0.3687566418703504,0.3333333333333333,0.03065770396731251,0.051675977653631286,0.03127890355671403,0.050485117579345505,0.11839836691907697,48500.0
0.2749003984063738,0.47502656748140243,0.29411764705882354,0.1749044418083564,0.18156424581005587,0.10011491353457216,0.1909225456339418,0.26363774292768377,251500.0
0.5986055776892426,0.13177470775770472,0.47058823529411764,0.29033873731382626,0.2521725636250776,0.11673533451049636,0.26031902647590854,0.5295306271637633,500001.0
0.1842629482071709,0.5547290116896915,1.0,0.0531435349940688,0.06533209186840472,0.03192354045797248,0.07597434632461766,0.2212659135736059,307700.0
0.20019920318725024,0.9054197662061636,0.6274509803921569,0.056596810333465135,0.0771260086902545,0.01760139017349141,0.044729485282025985,0.09528834085047103,65800.0
0.33167330677290846,0.5377258235919236,0.6274509803921569,0.026545406616580995,0.03677839851024209,0.02870035595168026,0.04028942608123664,0.14478420987296728,68000.0
0.9750996015936255,0.12221041445270968,0.3137254901960784,0.01892711216554633,0.026846679081315952,0.009249138148490708,0.019075809899687553,0.07937821547289003,85700.0
0.3037848605577689,0.5642933049946866,0.6666666666666666,0.027204428627916173,0.03181253879577902,0.016844642506796716,0.03140930767965795,0.11994317319761108,120000.0
0.3356573705179276,0.5462274176408075,0.5098039215686274,0.10554896533544221,0.1180943513345748,0.05053392752039015,0.11790823877651702,0.18516296326947215,112800.0
0.18725099601593595,0.5685441020191285,0.43137254901960786,0.28395940424410177,0.26924270639354436,0.10908377476947224,0.2765992435454695,0.46831078192024933,500001.0
0.5856573705179283,0.15409139213602574,0.5882352941176471,0.03453275339396336,0.05819366852886406,0.03293253734689874,0.054102943594803485,0.1083778154784072,300000.0
0.28386454183266896,0.6376195536663122,0.8431372549019608,0.03071042572821932,0.031036623215394164,0.012584433420219176,0.03420490050978457,0.2230658887463621,179800.0
0.21115537848605498,0.5249734325185967,0.6274509803921569,0.08187689468828259,0.12476722532588454,0.05302839205134673,0.11774379213945074,0.1932111281223707,267700.0
0.6045816733067727,0.1466524973432521,0.7058823529411765,0.019507051535521288,0.023277467411545624,0.02034810392667956,0.023515869100476896,0.17621136260189518,105400.0
0.18924302788844552,0.6121147715196595,0.45098039215686275,0.05124555160142349,0.06191806331471136,0.02003979932172987,0.062325275448117085,0.21039709797106246,257900.0
0.22908366533864533,0.6397449521785336,0.37254901960784315,0.026439963094767364,0.02591558038485413,0.012724571877014491,0.025653675382338433,0.35717438380160277,225000.0
0.6394422310756964,0.11795961742826769,0.5098039215686274,0.03376828786081455,0.06284916201117319,0.02970935284060652,0.061667488899852,0.15517716997006936,275000.0
0.6075697211155378,0.16365568544102005,0.9019607843137255,0.056175036246210626,0.10676598386095593,0.05888617954539085,0.10869922710080579,0.14577040316685286,169200.0
0.7111553784860564,0.07013815090329473,0.4117647058823529,0.08791353631211282,0.08022967101179392,0.03601558339639564,0.07646768623581648,0.3131060261237776,253700.0
0.7440239043824706,0.12752391073326275,0.37254901960784315,0.08195597732964281,0.09652389819987585,0.027943608284985565,0.0833744449925999,0.07574378284437457,140000.0
0.45418326693227007,0.44420828905419746,0.35294117647058826,0.04526163173850006,0.06052141527001862,0.03828582639647972,0.060351915803321825,0.05173032096109019,53000.0
0.7091633466135454,0.027630180658873318,0.5098039215686274,0.03413734018716225,0.05493482309124767,0.02166540542055551,0.05525407005426739,0.13547399346215916,244400.0
0.30079681274900383,0.6535600425079698,0.27450980392156865,0.0826413602214314,0.07883302296710118,0.04574119229799042,0.0892945239269857,0.28912704652349625,122700.0
0.7081673306772913,0.022316684378321017,0.6862745098039216,0.07457493080268882,0.10366232153941651,0.03576333417416407,0.10837033382667324,0.17170107998510367,252700.0
0.6135458167330679,0.14771519659936239,0.7647058823529411,0.035112692763938316,0.042675356921166974,0.03427786653213375,0.045551718467357345,0.2049144149735866,144300.0
0.18625498007968047,0.5515409139213598,1.0,0.042045604323184396,0.03708876474239603,0.01577959023515233,0.03782272652524256,0.3219403870291444,500001.0
0.6215139442231076,0.14877789585547269,0.6862745098039216,0.05132463424278371,0.049348230912476726,0.025393088371310855,0.053280710409472125,0.32129212010868813,296600.0
0.2091633466135454,0.5611052072263548,0.5294117647058824,0.08791353631211282,0.13252638112973308,0.0425180077916982,0.13172175629008387,0.23492089764279112,225000.0
0.11553784860557745,0.7024442082890539,0.29411764705882354,0.06787926716752339,0.07666045934202359,0.034446032680288126,0.08008551225127446,0.14491524254837865,125600.0
0.7141434262948201,0.015940488841657652,0.8431372549019608,0.07425860023724792,0.07960893854748603,0.03517475265562375,0.08255221180726854,0.2743272506586116,452800.0
0.617529880478087,0.17321997874601508,0.6862745098039216,0.02446289706076183,0.04329608938547486,0.02861627287760307,0.049169544482815325,0.040323581743700085,146400.0
0.7071713147410359,0.027630180658873318,0.6078431372549019,0.04215104784499802,0.07247051520794538,0.020404159309397686,0.07038316066436441,0.14185321581771285,258300.0
0.20816733067728993,0.5589798087141334,0.37254901960784315,0.06250164755502834,0.1207324643078833,0.046413856890607924,0.1110014800197336,0.08227472724514145,115000.0
0.6683266932270916,0.10095642933049973,0.0392156862745098,0.06627125345986556,0.06641837368094351,0.021805543877350824,0.05525407005426739,0.3530847850374477,271600.0
0.6454183266932266,0.1402763018065887,0.35294117647058826,0.05878476341109793,0.06936685288640596,0.032119734297485915,0.06840980101956914,0.1829974758968842,324400.0
0.4561752988047811,0.44527098831030776,0.8431372549019608,0.05161460392777119,0.06083178150217256,0.035959528013677515,0.06248972208518336,0.11392256658528849,53000.0
0.6015936254980077,0.12646121147715167,1.0,0.043838144194016083,0.04329608938547486,0.018302082457467977,0.04620950501562243,0.32751962041902866,351900.0
0.27689243027888477,0.4760892667375135,0.3137254901960784,0.07610386186898642,0.09667908131595282,0.07505815745957005,0.0998191086992271,0.1683976772734169,178000.0
0.7071713147410359,0.055260361317747385,0.09803921568627451,0.2598391986292342,0.22454996896337678,0.117464054485832,0.2302252918927808,0.4095874539661522,296200.0
0.23605577689242951,0.5122210414452708,0.6666666666666666,0.037906946091999474,0.04127870887647424,0.02074049160570644,0.04242723236309817,0.3163197748996565,254600.0
0.5956175298804776,0.1445270988310307,0.6666666666666666,0.04346909186766838,0.04158907510862818,0.01973149471678018,0.04127610590363427,0.35505027516861837,294800.0
0.6683266932270916,0.11477151965993601,0.29411764705882354,0.10459997363911955,0.11949099937926753,0.033605201939516244,0.12053938496957738,0.2007972303830292,184800.0
0.20816733067728993,0.5313496280552602,0.0784313725490196,0.04341637010676157,0.06005586592178771,0.021749488494632697,0.061667488899852,0.4457593688362919,417300.0
0.312749003984064,0.5600425079702446,0.13725490196078433,0.04958481613285884,0.046089385474860335,0.027915580593626504,0.0493339911198816,0.32365760472269345,172100.0
0.5856573705179283,0.15409139213602574,0.6470588235294118,0.04937392908923158,0.07759155803848541,0.041705204742285375,0.0863344844597928,0.16150122067281833,321400.0
0.596613545816733,0.1647183846971311,0.6274509803921569,0.09123500724924212,0.18140906269397888,0.05162700748339359,0.18631803979608616,0.10486751906870252,243800.0
0.6444223107569725,0.12327311370882074,0.3333333333333333,0.056227758007117434,0.05772811918063315,0.04094845707559068,0.06643644137477389,0.34369870760403304,225800.0
0.5896414342629475,0.17215727948990403,0.6470588235294118,0.06476868327402135,0.07572936064556177,0.031839457383895285,0.07597434632461766,0.24377594791795973,353600.0
