longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
0.20816733067728993,0.5961742826780019,0.29411764705882354,0.1033082904969026,0.11266294227188083,0.0792342834720704,0.11165926656799868,0.2762306726803768,0.22412484896969498
0.237051792828685,0.5058448459086075,0.5882352941176471,0.08799261895347305,0.11390440720049659,0.05291628128591048,0.11264594639039632,0.3002924097598654,0.5360823254337096
0.5766932270916332,0.17321997874601508,0.6666666666666666,0.07868722815342033,0.06052141527001862,0.034782364976596876,0.06347640190758098,0.4573936911215018,1.0
0.6055776892430282,0.17215727948990403,0.9019607843137255,0.03824963753789377,0.05509000620732464,0.0219737100255052,0.056569643150797565,0.17320450752403416,0.4958763056647189
0.2549800796812739,0.5079702444208288,0.37254901960784315,0.07992618953473046,0.06983240223463687,0.04669413380419855,0.07054760730143068,0.3982220934883657,0.46659807588422314
0.5358565737051793,0.37407013815090345,0.49019607843137253,0.03392645314353499,0.040502793296089384,0.03074637742089184,0.03996053280710409,0.10172963131543014,0.07505329874928351
0.6772908366533867,0.1445270988310307,0.39215686274509803,0.04842493739290892,0.05012414649286158,0.02432803609966647,0.05032067094227923,0.2031696114536351,0.3789695712595
0.617529880478087,0.145589798087141,0.6666666666666666,0.015078423619348887,0.017846058348851643,0.01701280865495109,0.024009209011675713,0.1943628363746707,0.2439185817790442
0.6962151394422311,0.15515409139213607,0.35294117647058826,0.12099644128113879,0.1387337057728119,0.07752459429916758,0.13764183522446966,0.1973972772789341,0.18577449165158083
0.45318725099601603,0.44420828905419746,0.35294117647058826,0.035112692763938316,0.05198634388578523,0.032736343507385295,0.05229403058707449,0.0378063750844816,0.06907394196312593
0.6314741035856568,0.14346439957492038,0.6274509803921569,0.0538816396467642,0.05058969584109249,0.028448106729448697,0.052458477224140765,0.25718955600612403,0.4078354316064676
0.7280876494023898,0.03825717321997867,0.09803921568627451,0.1719520231975748,0.12802607076350092,0.08809103394153424,0.13237954283834896,0.6059157804719935,0.8682459041406014
0.5926294820717125,0.13177470775770472,0.49019607843137253,0.13188348490839594,0.12026691495965239,0.06597718545923373,0.12974839664528862,0.5546268327333416,1.0
0.24701195219123423,0.5079702444208288,0.7450980392156863,0.04842493739290892,0.0729360645561763,0.0427422293225707,0.07482321986515376,0.1504737865684611,0.3503098956292964
0.5916334661354584,0.17428267800212538,0.5686274509803921,0.05287992618953473,0.07945375543140906,0.02940104823565683,0.08140108534780464,0.1732389898070371,0.5096906816879105
0.20517928286852488,0.6131774707757706,0.8627450980392157,0.08100698563332015,0.11685288640595903,0.04574119229799042,0.11873047196184838,0.12221900387580861,0.25732058836870775
0.45019920318725093,0.4495217853347505,0.6078431372549019,0.07552392249901146,0.09528243327126008,0.047703130693124804,0.09357013649070876,0.13301195845574543,0.10948614644888062
0.35358565737051795,0.6344314558979806,0.43137254901960786,0.026334519572953737,0.03010552451893234,0.010258135037416969,0.025653675382338433,0.18103888222231415,0.16783642129310808
0.22509960159362477,0.5685441020191285,0.6666666666666666,0.02314485303809147,0.021415270018621976,0.0097816642843129,0.021542509455681633,0.4392146315223238,0.8072152279784414
0.4352589641434257,0.6758767268862909,0.29411764705882354,0.081903255568736,0.08860955927995035,0.024720423778693348,0.05476073014306857,0.20690059447455897,0.24680516781374098
0.5956175298804776,0.15940488841657804,1.0,0.031501252141821534,0.03569211669770329,0.01872249782785392,0.03584936688044729,0.22931407842650448,0.5432987905204515
0.6992031872509962,0.17321997874601508,0.0784313725490196,0.12431791221826809,0.17675356921166976,0.07177891757055971,0.17349120210491695,0.17157004730969228,0.2162898297326609
0.21215139442231049,0.5919234856535598,0.8235294117647058,0.05106102543824964,0.05462445685909373,0.02704672216149556,0.06429863509291235,0.18516296326947215,0.20144453012564897
0.6065737051792822,0.1700318809776834,0.09803921568627451,0.045472518782127325,0.07836747361887027,0.033549146556798116,0.07202762703502713,0.24885173997600032,0.40350555255442244
0.13446215139442186,0.6344314558979806,0.6274509803921569,0.041202056148675364,0.06036623215394165,0.02118893466745144,0.05097845749054432,0.14983931256120606,0.28474315569832703
0.572709163346614,0.17640807651434676,0.17647058823529413,0.07557664425991828,0.1458721291123526,0.060511785644216484,0.13616181549087322,0.18825947228314094,0.27835142947864133
0.8675298804780878,0.027630180658873318,0.43137254901960786,0.03231843943587716,0.036312849162011177,0.01586367330922952,0.038480513073507645,0.1839147046247638,0.22680525028762769
0.2420318725099596,0.5026567481402765,0.5490196078431373,0.14588111242915514,0.1336126629422719,0.07421732671879817,0.14471304061831936,0.35419511455014413,0.5507214403239574
0.1444223107569711,0.9479277364505843,0.5882352941176471,0.033610122578094107,0.040657976412166355,0.016732531741360464,0.03946719289590528,0.08477814099115875,0.09629032457598113
0.6015936254980077,0.15196599362380436,1.0,0.04288915249769342,0.04283054003724395,0.02287059614899521,0.047196184838020065,0.22241762182590588,0.2630937604381013
0.6274900398406377,0.11795961742826769,0.0784313725490196,0.18492157638065113,0.14494103041589076,0.06793912385436812,0.14241078769939156,0.6631287844305596,0.9540187463144482
0.6553784860557772,0.12433581296493106,0.0784313725490196,0.10670884407539212,0.09047175667287399,0.05557891196502144,0.09817464232856438,0.48860015723921046,0.7437103352151125
0.7241035856573707,0.005313496280553055,0.13725490196078433,0.07607750098853301,0.10257603972687772,0.06833151153339499,0.1121526064791975,0.15205997158659884,0.28453697098156294
0.31075697211155306,0.5579171094580232,0.39215686274509803,0.05061289047054172,0.05772811918063315,0.03158720816166372,0.06100970235158691,0.2470034896070399,0.2121661353973798
0.6115537848605583,0.15409139213602574,0.7450980392156863,0.0011862396204033216,0.0023277467411545625,0.0013453291852350122,0.003617826015457984,0.18750775851367565,0.20103216069212085
0.190239043824701,0.5536663124335812,0.8823529411764706,0.03998945564781864,0.04500310366232154,0.01597578407466577,0.04736063147508633,0.25977572723134856,0.6676281747291763
0.3067729083665339,0.5951115834218915,0.7647058823529411,0.024436536180308423,0.03972687771570453,0.016059867148742957,0.03749383325111001,0.11207431621632806,0.2525783398831345
0.6235059760956171,0.1700318809776834,0.7647058823529411,0.08145512060102808,0.08504034761018,0.040752263236077245,0.08797895083045552,0.33363677742375963,0.7397928255965954
0.19322709163346607,0.5441020191285861,0.7647058823529411,0.03405825754580203,0.04764121663563004,0.03290450965553968,0.0493339911198816,0.2183969876277569,0.4202065146123109
0.6185258964143425,0.14984059511158376,0.7058823529411765,0.03848688546197443,0.03755431409062694,0.016732531741360464,0.03864495971057392,0.3242438035337444,0.5917521989600043
0.39840637450199234,0.5781083953241228,0.058823529411764705,0.04365361803084223,0.04655493482309125,0.018862636284649233,0.045551718467357345,0.2118246644873864,0.27732050589482105
0.4621513944223112,0.1997874601487781,0.9411764705882353,0.04107025174640833,0.06750465549348231,0.02909274363070714,0.06742312119717152,0.16724596902111694,0.4781444200230102
0.1982071713147407,0.5834218916046758,0.6078431372549019,0.05686041913799921,0.06083178150217256,0.027411082149163372,0.06051636244038809,0.2632653342712514,0.3307223475367112
0.2420318725099596,0.6163655685441022,0.0196078431372549,0.20416501911163834,0.17566728739913098,0.09748031054682026,0.1779312613057063,0.38698086922938996,0.3422686916754982
0.21812749003984058,0.5185972369819342,0.6470588235294118,0.11720047449584817,0.09450651769087523,0.07197511141007315,0.09537904949843776,0.7275278961669495,1.0
0.6095617529880474,0.145589798087141,0.6470588235294118,0.017371820218795308,0.02250155183116077,0.020712463914347376,0.023351422463410623,0.11541220121101778,0.1509292745184556
0.5537848605577682,0.18278427205100936,0.3137254901960784,0.052299986819559774,0.038485412787088766,0.021244990050169568,0.03946719289590528,0.46301430325098963,0.7977307310072949
0.5916334661354584,0.18384697130712044,0.7254901960784313,0.022564913668116516,0.03134698944754811,0.03495053112475125,0.03338266732445321,0.16703217886649838,0.25340307875019075
0.5906374501992029,0.15621679064824637,0.6078431372549019,0.03421642282852247,0.05509000620732464,0.019619383951343928,0.05097845749054432,0.21150053102715824,0.7814421383829345
0.7231075697211152,0.04782146652497372,0.29411764705882354,0.05728219322525372,0.05058969584109249,0.02898063286527089,0.0534451570465384,0.3235127791340809,0.3843303738953654
0.4621513944223112,0.4516471838469711,0.6470588235294118,0.04979570317648609,0.04996896337678461,0.02699066677877743,0.058214109521460285,0.21849353802016522,0.1381458220790842
0.5916334661354584,0.17428267800212538,0.6666666666666666,0.07336233030183208,0.10273122284295469,0.04562908153255416,0.10080578852162474,0.2347484862277762,0.5383503573181142
0.6215139442231076,0.13390010626992535,0.6862745098039216,0.04837221563200211,0.049348230912476726,0.022618346926763643,0.049991777668146685,0.26825836885008486,0.4536084387280877
0.19223107569721057,0.5526036131774709,1.0,0.04346909186766838,0.05431409062693979,0.02718686061829087,0.06002302252918928,0.20402477207210937,0.46577333701716694
0.5986055776892426,0.1402763018065887,0.6862745098039216,0.05854751548701727,0.05571073867163252,0.03248409428515373,0.061667488899852,0.32820926607908857,0.5451544529713279
0.3227091633466133,0.5196599362380445,0.803921568627451,0.010807960985896928,0.011483550589695841,0.006278202864430057,0.012169051142904128,0.13793602846857284,0.12206341417148796
0.6035856573705172,0.1657810839532414,0.7450980392156863,0.057835771714775275,0.09016139044072005,0.03256817735923092,0.08830784410458806,0.1683976772734169,0.4931959043467862
0.2300796812748994,0.5100956429330502,0.35294117647058826,0.09732437063397917,0.16061452513966482,0.06987303455814345,0.16197993751027792,0.22063143956635084,0.5288658603469676
0.24402390438246918,0.5441020191285861,0.3333333333333333,0.19493871095294582,0.17628801986343887,0.08753048011435298,0.183193553691827,0.41375291375291373,0.6350509894804558
0.5986055776892426,0.14240170031881008,0.803921568627451,0.019058916567813364,0.02824332712600869,0.01373356876594075,0.028120374938332512,0.19027323761051573,0.4501032985430988
0.2569721115537849,0.6524973432518595,0.8235294117647058,0.06740477131936207,0.09264432029795158,0.050926315199417024,0.09702351586910048,0.1167432173349333,0.19154766372097434
0.30577689243027845,0.5781083953241228,1.0,0.024752866745749308,0.028398510242085662,0.011519381148574792,0.02795592830126624,0.11330878194783521,0.1131974713506336
0.2958167330677292,0.6418703506907542,0.7254901960784313,0.07818637142480558,0.07355679702048418,0.03287648196418061,0.07449432659102122,0.3137749824140356,0.3643304563692521
0.19521912350597562,0.5356004250797022,0.6862745098039216,0.15879794385132465,0.13206083178150219,0.06477199473079402,0.14652195362604833,0.5103239955310961,1.0
0.2310756972111549,0.5047821466524971,0.4117647058823529,0.08214050349281667,0.06781502172563625,0.03206367891476779,0.06972537411609933,0.6803630294754555,1.0
0.5996015936254981,0.13602550478214673,0.49019607843137253,0.14733096085409253,0.14478584729981378,0.07906611732391602,0.15425094556816313,0.41973214162563277,0.8305141009727794
0.7938247011952196,0.12646121147715167,0.17647058823529413,0.31195465928562016,0.37306021104903786,0.10672944869531097,0.25801677355698077,0.24192769754899934,0.24639279838021286
0.5896414342629475,0.1689691817215731,0.7058823529411765,0.11593515223408461,0.10769708255741775,0.042546035483057264,0.10935701364907088,0.5376132742996649,1.0
0.5318725099601587,0.29968119022316675,0.7254901960784313,0.048398576512455514,0.06005586592178771,0.033633229630875304,0.061174148988653185,0.08136439497386243,0.09422847740834059
0.4990039840637445,0.32412327311370914,0.6274509803921569,0.08535653090813233,0.10133457479826195,0.050618010594467334,0.10113468179575728,0.13058440573233474,0.11732116568591469
0.5986055776892426,0.16046758767268834,1.0,0.05778304995386846,0.07805710738671633,0.027859525210908377,0.07186318039796086,0.14934276768596294,0.503917509618517
0.666334661354582,0.09989373007438866,0.4117647058823529,0.021273230525899564,0.027777777777777776,0.009277165839849772,0.025653675382338433,0.12997751755148204,1.0
0.2300796812748994,0.6089266737513286,0.29411764705882354,0.22446289706076183,0.2962445685909373,0.12626474957257772,0.3019240256536754,0.1851974455524751,0.2362897472587742
0.3037848605577689,0.5823591923485656,0.058823529411764705,0.03988401212600501,0.059435133457479826,0.013677513383222624,0.057062983061996385,0.1622322450724818,0.1494859815011072
0.7978087649402388,0.08714133900106269,0.45098039215686275,0.0723342559641492,0.07960893854748603,0.020404159309397686,0.048347311297483965,0.19458352298588988,0.3327841947043517
0.6215139442231076,0.14240170031881008,0.35294117647058826,0.08438117833135626,0.10971446306641837,0.04927268140923232,0.10952146028613714,0.24766554944069735,0.4632991204159983
0.30577689243027845,0.6599362380446332,1.0,0.012943192302622907,0.013656114214773432,0.005213150592785672,0.015293537247163296,0.1109019185942263,0.14185714698083718
0.5009960159362555,0.4027630180658871,0.37254901960784315,0.04992750757875313,0.04112352576039727,0.01880658090193111,0.04538727183029107,0.5887987751893077,0.462062012115414
0.6364541832669328,0.13177470775770472,0.49019607843137253,0.05625411888757084,0.08628181253879579,0.0427422293225707,0.08814339746752178,0.13746017296313157,0.4558764706124923
0.4292828685258956,0.44633368756641884,0.2549019607843137,0.08382759984183472,0.11312849162011174,0.06432355166904902,0.11840157868771584,0.07702652377208591,0.11711498096915064
0.5059760956175301,0.40913921360255046,0.3137254901960784,0.054672466060366416,0.054158907510862817,0.02788755290226744,0.055747409965466205,0.26401015158411606,0.269485486657787
0.6653386454183264,0.1647183846971311,0.3137254901960784,0.11640964808224595,0.1947548106765984,0.06765884694077749,0.17974017431343528,0.15356339912552933,0.17732091826425458
0.6235059760956171,0.1466524973432521,0.6666666666666666,0.05251087386318703,0.0648665425201738,0.041705204742285375,0.07021871402729814,0.2233348505537855,0.3117533535944182
