y,d,y-d
0.6149103137598921,0.6921641560240989,0.07725384226420673
0.25941253390325536,0.2597948049698764,0.0003822710666210316
0.4379259381886106,0.500206184716764,0.06228024652815345
0.49012121610775855,0.6449478558851304,0.15482663977737182
0.11474979756676795,0.21051665766326738,0.09576686009649943
0.04349326249216212,0.20969191879621116,0.16619865630404904
0.31650762930665644,0.4078354316064676,0.09132780229981119
0.31574980816760073,0.46907229248539184,0.1533224843177911
0.15357501883949243,0.3251553601840817,0.17158034134458927
0.08728245580449856,0.1422695164143653,0.054987060609866745
0.1257403611764828,0.14515610244906207,0.01941574127257928
0.4219280562190775,0.44082498628871636,0.018896930069638884
0.49688031116842984,0.5385565420348782,0.041676230866448394
0.43864416069671164,0.3919592084156354,0.04668495228107622
0.37670861303384134,0.4569073941963126,0.08019878116247126
0.16781015485043171,0.24061962631081935,0.07280947146038763
0.06721486269345522,0.3391759209240374,0.2719610582305822
0.41835854083130625,0.41938177574525465,0.001023234913948401
0.35821667921773087,0.3092791369932495,0.04893754222448138
0.5976196217581702,1.0,0.4023803782418298
0.3435001218915422,1.0,0.6564998781084578
0.26881951388822567,0.1785580265648389,0.09026148732338676
0.22988497135467068,0.19690846635683976,0.03297650499783092
0.3774161425810012,0.4014437053867819,0.024027562805780722
0.3021184633236097,0.4123714953752768,0.11025303205166709
0.24654474898304407,0.13484686661085935,0.11169788237218473
0.23184978554562996,0.23814540970965067,0.006295624164020713
0.40967889735045554,0.5331957393990128,0.12351684204855723
0.058364078416327514,0.06288840046020429,0.0045243220438767745
-0.06950730996084664,0.30412451907414817,0.3736318290349948
0.48387170668647994,0.9119570640945811,0.42808535740810116
0.14600831451391694,0.1653622046919394,0.01935389017802247
0.18614541212380897,0.3814437878606686,0.19529837573685965
0.34250222173468786,0.3160832326464633,0.026418989088224543
0.22606541082419296,0.28453697098156294,0.058471560157369984
0.31981758198589744,0.26783600892367454,0.0519815730622229
0.009635452210497553,0.09897072589391384,0.08933527368341629
0.12171366676276885,0.10989851588240873,0.011815150880360115
-0.1683140735778531,0.20701151747827845,0.37532559105613156
0.3461232664975118,0.3523717427969369,0.006248476299425099
0.031216548345336603,0.10474389796330737,0.07352734961797076
0.22369016565923172,0.21278468954767196,0.010905476111559759
0.3042123048758182,0.27835142947864133,0.025860875397176852
0.4166480879474387,0.518968993942293,0.10232090599485433
0.26567268480003714,0.43216522818462605,0.1664925433845889
0.8210431715444279,1.0,0.17895682845557215
0.17424713020537685,0.17525907109661404,0.0010119408912371841
0.1132312678280668,0.32762957678525034,0.21439830895718354
0.2679481384925204,0.2321660529234931,0.035782085569027317
0.4881828741013496,0.5342266629828331,0.04604378888148347
0.35977107206079784,0.5078350192370341,0.14806394717623628
0.4254667459725982,0.5806182242547453,0.1551514782821471
0.2557947898750843,0.28494934041509107,0.029154550540006763
0.8607233804993061,1.0,0.13927661950069392
0.2326495340957636,0.24103199574434744,0.008382461648583833
0.4703034131476589,0.700411544694661,0.23010813154700216
0.3982248968050022,0.4822681143582913,0.08404321755328908
0.391089549516532,0.46680426060098723,0.07571471108445521
0.319992655819734,0.3651551952363083,0.04516253941657428
0.016169190495415875,0.08412542628690191,0.06795623579148603
0.5777392670863383,0.8482459866144881,0.27050671952814986
0.4774559669008217,0.48804128642768485,0.010585319526863146
0.3214821609955091,0.4158766355602657,0.09439447456475664
0.08065625693214418,0.10123875777831844,0.02058250084617426
0.2973215481692572,0.3665984882536567,0.0692769400843995
0.3166063330390114,0.3653613799530724,0.04875504691406096
0.5077508890382839,0.5292782297804958,0.021527340742211853
0.5900576490827484,0.7521639086024388,0.16210625951969038
0.13757616435529318,0.1758776252469062,0.038301460891613015
0.570534285441172,1.0,0.429465714558828
0.2686184802009922,0.2416505498946396,0.02696793030635261
0.4652489798148751,0.4294848268666933,0.035764152948181804
0.505984334852364,0.5775254535032845,0.0715411186509205
0.1965113258879922,0.25835151195252803,0.06184018606453584
0.23031985329667343,0.24762990668079718,0.017310053384123752
0.3469072831005623,0.31092861472736194,0.03597866837320035
0.5163448507392503,0.5688656953991942,0.05252084465994389
0.1293337273901055,0.0927851843909922,0.03654854299911331
0.14873585377451415,0.2663927159063262,0.11765686213181203
0.35364640559535626,0.40721687745617546,0.0535704718608192
0.47493207802598386,0.8395862285103979,0.364654150484414
0.5073034066738454,0.7680401317932709,0.26073672511942547
0.5792124288985929,0.6740199009488621,0.09480747205026918
0.12324901519249165,0.08948622892276732,0.03376278626972433
0.4001656816710588,0.5455668224048561,0.14540114073379728
0.47661773242621014,0.4674228147512794,0.009194917674930747
0.2971799692206895,0.29855753172151867,0.0013775625008291548
0.3488272541357925,0.2769081364612929,0.0719191176744996
0.12515257522760204,0.2136094284147282,0.08845685318712615
0.4381415366702381,0.828246069088375,0.39010453241813686
0.07425561827365357,0.13670252906173583,0.06244691078808226
0.45296353752947965,0.6597931554921423,0.2068296179626627
0.7276453169710632,1.0,0.27235468302893684
0.7303836318262915,0.8649469486723766,0.13456331684608513
0.16457602025788987,0.11855827398649903,0.04601774627139084
0.16906099746750725,0.16144469507342238,0.007616302394084867
0.7921554967611819,1.0,0.2078445032388181
0.31319347238404516,0.409278724623816,0.09608525223977082
0.23565952245663158,0.24866083026461747,0.01300130780798589
0.4380839424539535,0.5498967014569012,0.11181275900294768
-0.035521969332501624,0.14247570113112937,0.177997670463631
0.335293543449127,0.3228873282996771,0.012406215149449895
0.25997514817157186,0.39113446954857917,0.1311593213770073
0.12592221187995556,0.11732116568591469,0.008601046194040868
0.5643252856840782,0.6253603077925451,0.061035022108466896
0.4086383618800599,0.5630925233298008,0.15445416144974083
0.2866258576064159,0.38082523371037647,0.09419937610396056
0.43045964758305416,0.5855666574570827,0.15510700987402853
0.36892683372138396,0.45319606929455963,0.08426923557317567
0.30717757925771927,0.1082490381482963,0.19892854110942298
0.306580620098976,0.68103018131884,0.37444956121986395
0.12610839250682937,0.20185689955917707,0.0757485070523477
0.5918644110147718,0.43298996705168225,0.15887444396308958
0.45716646527128885,1.0,0.5428335347287112
0.3575047004187723,0.49195879604620185,0.13445409562742955
0.31398333740909207,0.35319648166399314,0.03921314425490108
0.38079487781559407,0.38989736124799484,0.009102483432400776
0.13283126942030588,0.09546558570892491,0.037365683711380965
0.09396183670320746,0.10288823551243087,0.008926398809223413
0.27582358144891006,0.19917649824124437,0.0766470832076657
0.3309207166570157,0.4253611325314122,0.0944404158743965
0.4776808994355458,0.6480406266365912,0.17035972720104542
0.8136935934828681,1.0,0.18630640651713193
0.2905314498744085,0.2630937604381013,0.0274376894363072
0.13209346975043335,0.17690854883072646,0.04481507908029311
0.09545225752092235,0.17092919204456888,0.07547693452364654
0.286689643583504,0.12062012115413957,0.16606952242936446
0.25056085327385824,0.33732025847316094,0.0867594051993027
0.563027660430082,0.5694842495494864,0.006456589119404388
0.3760668530478767,0.5344328476995971,0.1583659946517204
0.542191407270849,0.3750520616409829,0.1671393456298661
0.41228023733150326,0.7903080812037888,0.37802784387228555
0.33554815289502826,0.4323714129013901,0.09682326000636182
0.391660853808161,0.3274233920684863,0.0642374617396747
0.4263513591947058,0.7422670421977642,0.3159156830030584
0.24121868961194864,0.17917658071513107,0.06204210889681758
-0.05739575272633868,0.09360992325804841,0.15100567598438708
0.708004995193331,1.0,0.29199500480666896
0.40564208101373733,0.6265974160931295,0.22095533507939213
0.48437899512230587,0.571958466150655,0.08757947102834918
0.21080311619119607,0.1721663003451532,0.038636815846042866
0.09443075413352309,0.2525783398831345,0.1581475857496114
0.152682464265394,0.23567119310848203,0.08298872884308803
1.017691291352786,1.0,0.01769129135278602
0.12476635583192797,0.14845505791728694,0.023688702085358976
0.5213328478500231,0.5486595931563168,0.027326745306293754
0.23511414204281,0.19525898862272734,0.03985515342008267
0.1960205701195774,0.15113545923521965,0.04488511088435776
-0.12855367168116827,0.08989859835629543,0.2184522700374637
0.10260475101648037,0.13031080284205013,0.02770605182556976
0.2697914656763246,0.20701151747827845,0.06277994819804616
0.2133215777775363,0.16144469507342238,0.05187688270411392
0.5772961072040317,0.9661836446035275,0.3888875373994958
0.16733425716392125,0.209073364645919,0.041739107481997745
0.31038015072752545,0.32989760866965495,0.0195174579421295
0.24875737917391078,0.21773312275000928,0.031024256423901497
0.3393586357878229,0.10969233116564468,0.22966630462217819
0.32035840018055284,0.5649481857806772,0.24458978560012434
0.5314170146977528,0.6731951620818059,0.14177814738405303
0.10276609522541946,0.14103240811378098,0.03826631288836152
0.1567125774065634,0.2344340848078977,0.0777215074013343
0.017808729042380622,0.14701176489993856,0.12920303585755794
0.1926151887229678,0.20103216069212085,0.008416971969153059
0.5165225464029732,0.6164943649716909,0.09997181856871762
0.3337748014387724,0.4756702034218416,0.14189540198306916
0.37076641743247674,0.8573181141521066,0.48655169671962983
0.10722336166136226,0.07773370006721622,0.02948966159414604
0.032648277428427686,0.1169087962523866,0.08426051882395891
0.46180933841046673,0.5307215227978441,0.0689121843873774
0.12483768596001543,0.1082490381482963,0.016588647811719134
0.2846721915329443,0.48268048379181944,0.19800829225887512
0.70015378884611,1.0,0.29984621115389
0.30928814429175416,0.409278724623816,0.09999058033206182
0.261948900368155,0.3103100605770698,0.04836116020891479
0.2922716218469738,0.6391746838157368,0.346903061968763
0.23990331221252348,0.32989760866965495,0.08999429645713147
-0.025531867558498567,0.09360992325804841,0.11914179081654698
0.06884381497663461,0.14330043999818556,0.07445662502155095
0.3876163438207964,0.4789691588900664,0.09135281506927001
0.33386735250013655,0.5268040131793271,0.19293666067919057
-0.04981538622321513,0.08062028610191298,0.1304356723251281
0.7739903725860673,1.0,0.2260096274139327
0.1485400343534683,0.22103207821823415,0.07249204386476585
0.4897047744372507,0.40309318312089437,0.08661159131635632
0.15074850013537366,0.23278460707378526,0.0820361069384116
0.5549424924185424,0.5251545354452146,0.02978795697332781
-0.03865367176169854,0.12206341417148796,0.1607170859331865
0.2392801686629144,0.35402122053104934,0.11474105186813494
0.10431404958183788,0.32989760866965495,0.22558355908781708
0.293842228408183,0.11711498096915064,0.1767272474390324
0.4877700413268832,0.5488657778730809,0.06109573654619771
0.3314666858253519,0.556700797110115,0.22523411128476312
0.677330302044013,1.0,0.322669697955987
0.039885154634932696,0.10474389796330737,0.06485874332837467
-0.061895599057563255,0.08742438175512679,0.14931998081269005
-0.09084296453165086,0.12804277095764555,0.2188857354892964
0.24492545989164455,0.29092869720124864,0.046003237309604095
0.3555604451070441,0.5748450521853519,0.21928460707830777
0.4582180655568533,1.0,0.5417819344431467
0.3388013794508223,0.4119591259417487,0.07315774649092643
0.3961670500246183,0.46494859815011075,0.06878154812549248
0.5802526895215384,0.6546385375730409,0.0743858480515025
0.41147407641368716,0.29134106663477677,0.1201330097789104
0.582977097245783,0.5731955744512394,0.009781522794543585
0.18379613958755714,0.32762957678525034,0.1438334371976932
0.36619693669434894,0.5183504397920009,0.15215350309765197
0.20978108042890398,0.14598084131611827,0.0638002391127857
0.19129826329850907,0.2311351293396728,0.03983686604116374
0.3707712373210834,0.7938132213887777,0.42304198406769433
0.0634322543994964,0.0977336175933295,0.034301363193833104
0.08105418318074065,0.08886767477247516,0.007813491591734514
0.8594005165684848,1.0,0.14059948343151518
0.45799888705968217,0.5919583836767683,0.13395949661708617
0.5396156903670075,0.7674215776429788,0.22780588727597129
0.2018792810372836,0.35134081921311666,0.14946153817583308
0.49803041592985353,0.4931959043467862,0.004834511583067358
0.26759436297810946,0.2612380979872248,0.0063562649908846525
0.5172504709483265,1.0,0.48274952905167345
0.5375191492306568,0.295877130403586,0.24164201882707081
0.7347732008679922,0.7734009344291364,0.03862773356114413
0.1609048438491919,0.160001402056074,0.0009034417931179095
0.3348548994497701,0.7063909014808186,0.37153600203104853
0.3943437254257336,0.41711374386085004,0.022770018435116446
0.4087609171494352,0.4859794392600443,0.07721852211060909
0.4293134657954047,0.23732067084259445,0.19199279495281024
0.02296721566184623,0.10598100626389169,0.08301379060204546
0.4160667778734384,0.33628933488934065,0.07977744298409772
0.31839502552964444,0.34721712487783557,0.028822099348191133
0.23687851566232454,0.29216580550183296,0.055287289839508424
0.23897421338790675,0.20453730087710978,0.034436912510796974
0.28113531216597576,0.3703098131554097,0.08917450098943391
0.04100195661893247,0.16247561865724264,0.12147366203831017
0.38907348906644856,1.0,0.6109265109335514
0.24518522996369074,0.18268172090012,0.06250350906357074
0.3066657547562845,0.3270110226349582,0.02034526787867369
0.3349334063299846,0.4369074766701993,0.10197407034021472
0.6520466466392091,0.8655655028226688,0.21351885618345967
0.3430895877101198,0.6424736392839617,0.2993840515738419
0.3480038997085666,0.3239182518834974,0.024085647825069223
0.40609833314080696,0.594432600277937,0.18833426713713003
0.1477392159173957,0.32226877414938493,0.17452955823198923
0.2612481653520061,0.5016494777341124,0.24040131238210627
0.09347277025346246,0.19732083579036788,0.10384806553690543
0.027148786517132373,0.2525783398831345,0.22542955336600212
0.24746455232706044,0.30989769114354165,0.062433138816481215
0.34964892698235384,0.5999995876305665,0.25035066064821265
0.3326985311192014,0.3719592908895221,0.03926075977032073
0.24704001142942478,0.8969055797708051,0.6498655683413803
0.23051245650749513,0.2756710281607086,0.045158571653213464
0.14041949413771782,0.16598075884223157,0.025561264704513753
0.3489690106329691,0.44082498628871636,0.09185597565574727
0.49950365989598244,0.8501016490653647,0.35059798916938223
0.16618977906215582,0.3556706982651618,0.18948091920300597
